level	page_num	par_num	block_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	842	595	-1	###PAGE###
5	1	0	1	0	0	50	100	65	10	100	Schools/Colleges/Departments
5	1	0	2	0	0	250	100	90	10	100	Disciplines/Programs
5	1	0	3	0	0	420	94	48	10	100	Duration
5	1	0	3	0	1	472	94	12	10	100	of
5	1	0	3	0	2	442	106	40	10	100	Studies
5	1	0	3	1	0	444	118	28	10	100	(year)
5	1	0	4	0	0	520	100	42	10	100	Tuition
5	1	0	5	0	0	650	100	92	10	100	Other Requirements
5	1	0	6	0	0	60	180	56	10	100	Department
5	1	0	6	0	1	120	180	10	10	100	of
5	1	0	6	0	2	134	180	54	10	100	Chemistry
5	1	0	7	0	0	200	180	54	10	100	Chemistry
5	1	0	8	0	0	440	180	18	10	100	3.5
5	1	0	9	0	0	505	180	22	10	100	RMB
5	1	0	9	0	1	531	180	38	10	100	42,800
5	1	0	9	0	2	573	180	52	10	100	yuan/year
5	1	0	10	0	0	640	200	24	10	100	Must
5	1	0	10	0	1	668	200	24	10	100	have
5	1	0	10	1	0	640	212	44	10	100	Contact:
5	1	0	10	1	1	688	212	58	10	100	graduate
