level	page_num	par_num	block_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	842	595	-1	###PAGE###
5	1	0	1	0	0	50	100	65	10	100	Schools/Colleges/Departments
5	1	0	2	0	0	250	100	90	10	100	Disciplines/Programs
5	1	0	3	0	0	420	94	48	10	100	Duration
5	1	0	3	0	1	472	94	12	10	100	of
5	1	0	3	0	2	442	106	40	10	100	Studies
5	1	0	4	0	0	520	100	42	10	100	Tuition
5	1	0	5	0	0	650	100	92	10	100	Other Requirements
5	1	0	6	0	0	60	160	34	10	100	School
5	1	0	6	0	1	98	160	10	10	100	of
5	1	0	6	0	2	112	160	52	10	100	Economics
5	1	0	7	0	0	200	160	52	10	100	Economics
5	1	0	8	0	0	440	160	8	10	100	2
5	1	0	8	0	1	452	160	28	10	100	years
5	1	0	9	0	0	505	160	22	10	100	RMB
5	1	0	9	0	1	531	160	38	10	100	22,800
5	1	0	9	0	2	573	160	52	10	100	yuan/year
5	1	0	10	0	0	640	180	50	10	100	Applicants
5	1	0	10	0	1	694	180	24	10	100	must
5	1	0	10	0	2	722	180	35	10	100	apply
5	1	0	10	1	0	640	192	44	10	100	Contact:
5	1	0	10	1	1	688	192	58	10	100	admissions
5	1	0	11	0	0	200	250	56	10	100	Scholarship
5	1	0	11	0	1	260	250	44	10	100	Program
5	1	0	11	0	2	308	250	62	10	100	requirements
1	2	0	0	0	0	0	0	842	595	-1	###PAGE###
5	2	0	1	0	0	60	212	34	10	100	School
5	2	0	1	0	1	98	212	10	10	100	of
5	2	0	1	0	2	112	212	64	10	100	Management
5	2	0	2	0	0	200	200	54	10	100	Innovation,
5	2	0	2	0	1	258	200	82	10	100	Entrepreneurship
5	2	0	2	1	0	200	212	18	10	100	and
5	2	0	2	1	1	222	212	34	10	100	Global
5	2	0	2	2	0	200	224	56	10	100	Leadership
5	2	0	3	0	0	440	212	8	10	100	2
5	2	0	3	0	1	452	212	28	10	100	years
5	2	0	4	0	0	505	206	22	10	100	RMB
5	2	0	4	0	1	531	206	44	10	100	108,000
5	2	0	4	0	2	579	206	30	10	100	yuan/
5	2	0	4	1	0	520	218	30	10	100	whole
5	2	0	4	1	1	554	218	42	10	100	program
5	2	0	5	0	0	640	250	50	10	100	Applicants
5	2	0	5	0	1	694	250	38	10	100	should
5	2	0	5	0	2	736	250	46	10	100	prepare
5	2	0	5	1	0	640	262	44	10	100	Contact:
5	2	0	5	1	1	688	262	58	10	100	graduate
1	3	0	0	0	0	0	0	842	595	-1	###PAGE###
5	3	0	1	0	0	200	160	42	10	100	Mystery
5	3	0	1	0	1	246	160	40	10	100	Studies
5	3	0	2	0	0	440	160	8	10	100	3
5	3	0	2	0	1	452	160	28	10	100	years
5	3	0	3	0	0	505	160	22	10	100	RMB
5	3	0	3	0	1	531	160	38	10	100	30,000
5	3	0	3	0	2	573	160	52	10	100	yuan/year
5	3	0	4	0	0	440	300	8	10	100	4
5	3	0	4	0	1	452	300	28	10	100	years
5	3	0	5	0	0	505	300	22	10	100	RMB
5	3	0	5	0	1	531	300	38	10	100	40,000
5	3	0	5	0	2	573	300	52	10	100	yuan/year
